datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-01-20 13:35:00,2008-01-20 13:35:00,0.0,0.0,1,20,5635
2008-01-20 13:40:00,2008-01-20 13:40:00,0.0,0.0,1,20,5636
2008-01-20 13:45:00,2008-01-20 13:45:00,0.0,0.0,1,20,5637
2008-01-20 13:50:00,2008-01-20 13:50:00,0.0,0.0,1,20,5638
2008-01-20 13:55:00,2008-01-20 13:55:00,0.0,0.0,1,20,5639
2008-01-20 14:00:00,2008-01-20 14:00:00,0.0,0.0,1,20,5640
2008-01-20 14:05:00,2008-01-20 14:05:00,0.0,0.0,1,20,5641
2008-01-20 14:10:00,2008-01-20 14:10:00,0.0,0.0,1,20,5642
2008-01-20 14:15:00,2008-01-20 14:15:00,0.0,0.0,1,20,5643
2008-01-20 14:20:00,2008-01-20 14:20:00,0.0,0.0,1,20,5644
2008-01-20 14:25:00,2008-01-20 14:25:00,0.0,0.0,1,20,5645
2008-01-20 14:30:00,2008-01-20 14:30:00,0.0,0.0,1,20,5646
2008-01-20 14:35:00,2008-01-20 14:35:00,0.0,0.0,1,20,5647
2008-01-20 14:40:00,2008-01-20 14:40:00,0.0,0.0,1,20,5648
2008-01-20 14:45:00,2008-01-20 14:45:00,0.0,0.0,1,20,5649
2008-01-20 14:50:00,2008-01-20 14:50:00,0.0,0.0,1,20,5650
2008-01-20 14:55:00,2008-01-20 14:55:00,0.0,0.0,1,20,5651
2008-01-20 15:00:00,2008-01-20 15:00:00,0.0,0.0,1,20,5652
2008-01-20 15:05:00,2008-01-20 15:05:00,0.0,0.0,1,20,5653
2008-01-20 15:10:00,2008-01-20 15:10:00,0.0,0.0,1,20,5654
2008-01-20 15:15:00,2008-01-20 15:15:00,0.0,0.0,1,20,5655
2008-01-20 15:20:00,2008-01-20 15:20:00,0.0,0.0,1,20,5656
2008-01-20 15:25:00,2008-01-20 15:25:00,0.0,0.0,1,20,5657
2008-01-20 15:30:00,2008-01-20 15:30:00,0.0,0.0,1,20,5658
2008-01-20 15:35:00,2008-01-20 15:35:00,0.0,0.0,1,20,5659
2008-01-20 15:40:00,2008-01-20 15:40:00,0.0,0.0,1,20,5660
2008-01-20 15:45:00,2008-01-20 15:45:00,0.0,0.0,1,20,5661
2008-01-20 15:50:00,2008-01-20 15:50:00,0.0,0.0,1,20,5662
2008-01-20 15:55:00,2008-01-20 15:55:00,0.0,0.0,1,20,5663
2008-01-20 16:00:00,2008-01-20 16:00:00,0.0,0.0,1,20,5664
2008-01-20 16:05:00,2008-01-20 16:05:00,0.0,0.0,1,20,5665
2008-01-20 16:10:00,2008-01-20 16:10:00,0.0,0.0,1,20,5666
2008-01-20 16:15:00,2008-01-20 16:15:00,0.0,0.0,1,20,5667
2008-01-20 16:20:00,2008-01-20 16:20:00,0.0,0.0,1,20,5668
2008-01-20 16:25:00,2008-01-20 16:25:00,0.0,0.0,1,20,5669
2008-01-20 16:30:00,2008-01-20 16:30:00,0.0,0.0,1,20,5670
2008-01-20 16:35:00,2008-01-20 16:35:00,0.0,0.0,1,20,5671
2008-01-20 16:40:00,2008-01-20 16:40:00,0.0,0.0,1,20,5672
2008-01-20 16:45:00,2008-01-20 16:45:00,0.0,0.0,1,20,5673
2008-01-20 16:50:00,2008-01-20 16:50:00,0.0,0.0,1,20,5674
2008-01-20 16:55:00,2008-01-20 16:55:00,0.0,0.0,1,20,5675
2008-01-20 17:00:00,2008-01-20 17:00:00,0.0,0.0,1,20,5676
2008-01-20 17:05:00,2008-01-20 17:05:00,0.0,0.0,1,20,5677
2008-01-20 17:10:00,2008-01-20 17:10:00,0.0,0.0,1,20,5678
2008-01-20 17:15:00,2008-01-20 17:15:00,0.0,0.0,1,20,5679
2008-01-20 17:20:00,2008-01-20 17:20:00,0.0,0.0,1,20,5680
2008-01-20 17:25:00,2008-01-20 17:25:00,0.0,0.0,1,20,5681
2008-01-20 17:30:00,2008-01-20 17:30:00,0.0,0.0,1,20,5682
2008-01-20 17:35:00,2008-01-20 17:35:00,0.0,0.0,1,20,5683
2008-01-20 17:40:00,2008-01-20 17:40:00,0.0,0.0,1,20,5684
2008-01-20 17:45:00,2008-01-20 17:45:00,0.0,0.0,1,20,5685
2008-01-20 17:50:00,2008-01-20 17:50:00,0.0,0.0,1,20,5686
2008-01-20 17:55:00,2008-01-20 17:55:00,0.0,0.0,1,20,5687
2008-01-20 18:00:00,2008-01-20 18:00:00,0.0,0.0,1,20,5688
2008-01-20 18:05:00,2008-01-20 18:05:00,0.0,0.0,1,20,5689
2008-01-20 18:10:00,2008-01-20 18:10:00,0.0,0.0,1,20,5690
2008-01-20 18:15:00,2008-01-20 18:15:00,0.0,0.0,1,20,5691
2008-01-20 18:20:00,2008-01-20 18:20:00,0.0,0.0,1,20,5692
2008-01-20 18:25:00,2008-01-20 18:25:00,0.0,0.0,1,20,5693
2008-01-20 18:30:00,2008-01-20 18:30:00,0.0,0.0,1,20,5694
2008-01-20 18:35:00,2008-01-20 18:35:00,0.0,0.0,1,20,5695
2008-01-20 18:40:00,2008-01-20 18:40:00,0.0,0.0,1,20,5696
2008-01-20 18:45:00,2008-01-20 18:45:00,0.0,0.0,1,20,5697
2008-01-20 18:50:00,2008-01-20 18:50:00,0.0,0.0,1,20,5698
2008-01-20 18:55:00,2008-01-20 18:55:00,0.0,0.0,1,20,5699
2008-01-20 19:00:00,2008-01-20 19:00:00,0.0,0.0,1,20,5700
2008-01-20 19:05:00,2008-01-20 19:05:00,0.0,0.0,1,20,5701
2008-01-20 19:10:00,2008-01-20 19:10:00,0.0,0.0,1,20,5702
2008-01-20 19:15:00,2008-01-20 19:15:00,0.0,0.0,1,20,5703
2008-01-20 19:20:00,2008-01-20 19:20:00,0.0,0.0,1,20,5704
2008-01-20 19:25:00,2008-01-20 19:25:00,0.0,0.0,1,20,5705
2008-01-20 19:30:00,2008-01-20 19:30:00,0.0,0.0,1,20,5706
2008-01-20 19:35:00,2008-01-20 19:35:00,0.0,0.0,1,20,5707
2008-01-20 19:40:00,2008-01-20 19:40:00,0.0,0.0,1,20,5708
2008-01-20 19:45:00,2008-01-20 19:45:00,0.0,0.0,1,20,5709
2008-01-20 19:50:00,2008-01-20 19:50:00,0.0,0.0,1,20,5710
2008-01-20 19:55:00,2008-01-20 19:55:00,0.0,0.0,1,20,5711
2008-01-20 20:00:00,2008-01-20 20:00:00,0.0,0.0,1,20,5712
2008-01-20 20:05:00,2008-01-20 20:05:00,0.0,0.0,1,20,5713
2008-01-20 20:10:00,2008-01-20 20:10:00,0.0,0.0,1,20,5714
2008-01-20 20:15:00,2008-01-20 20:15:00,0.0,0.0,1,20,5715
2008-01-20 20:20:00,2008-01-20 20:20:00,0.0,0.0,1,20,5716
2008-01-20 20:25:00,2008-01-20 20:25:00,0.0,0.0,1,20,5717
2008-01-20 20:30:00,2008-01-20 20:30:00,0.0,0.0,1,20,5718
2008-01-20 20:35:00,2008-01-20 20:35:00,0.0,0.0,1,20,5719
2008-01-20 20:40:00,2008-01-20 20:40:00,0.0,0.0,1,20,5720
2008-01-20 20:45:00,2008-01-20 20:45:00,0.0,0.0,1,20,5721
2008-01-20 20:50:00,2008-01-20 20:50:00,0.0,0.0,1,20,5722
2008-01-20 20:55:00,2008-01-20 20:55:00,0.0,0.0,1,20,5723
2008-01-20 21:00:00,2008-01-20 21:00:00,0.0,0.0,1,20,5724
2008-01-20 21:05:00,2008-01-20 21:05:00,0.0,0.0,1,20,5725
2008-01-20 21:10:00,2008-01-20 21:10:00,0.0,0.0,1,20,5726
2008-01-20 21:15:00,2008-01-20 21:15:00,0.0,0.0,1,20,5727
2008-01-20 21:20:00,2008-01-20 21:20:00,0.0,0.0,1,20,5728
2008-01-20 21:25:00,2008-01-20 21:25:00,0.0,0.0,1,20,5729
2008-01-20 21:30:00,2008-01-20 21:30:00,0.0,0.0,1,20,5730
2008-01-20 21:35:00,2008-01-20 21:35:00,0.0,0.0,1,20,5731
2008-01-20 21:40:00,2008-01-20 21:40:00,0.0,0.0,1,20,5732
2008-01-20 21:45:00,2008-01-20 21:45:00,0.0,0.0,1,20,5733
2008-01-20 21:50:00,2008-01-20 21:50:00,0.0,0.0,1,20,5734
2008-01-20 21:55:00,2008-01-20 21:55:00,0.0,0.0,1,20,5735
2008-01-20 22:00:00,2008-01-20 22:00:00,0.0,0.0,1,20,5736
2008-01-20 22:05:00,2008-01-20 22:05:00,0.0,0.0,1,20,5737
2008-01-20 22:10:00,2008-01-20 22:10:00,0.0,0.0,1,20,5738
2008-01-20 22:15:00,2008-01-20 22:15:00,0.0,0.0,1,20,5739
2008-01-20 22:20:00,2008-01-20 22:20:00,0.0,0.0,1,20,5740
2008-01-20 22:25:00,2008-01-20 22:25:00,0.0,0.0,1,20,5741
2008-01-20 22:30:00,2008-01-20 22:30:00,0.0,0.0,1,20,5742
2008-01-20 22:35:00,2008-01-20 22:35:00,0.0,0.0,1,20,5743
2008-01-20 22:40:00,2008-01-20 22:40:00,0.0,0.0,1,20,5744
2008-01-20 22:45:00,2008-01-20 22:45:00,0.0,0.0,1,20,5745
2008-01-20 22:50:00,2008-01-20 22:50:00,0.0,0.0,1,20,5746
2008-01-20 22:55:00,2008-01-20 22:55:00,0.0,0.0,1,20,5747
2008-01-20 23:00:00,2008-01-20 23:00:00,0.0,0.0,1,20,5748
2008-01-20 23:05:00,2008-01-20 23:05:00,0.0,0.0,1,20,5749
2008-01-20 23:10:00,2008-01-20 23:10:00,0.0,0.0,1,20,5750
2008-01-20 23:15:00,2008-01-20 23:15:00,0.0,0.0,1,20,5751
2008-01-20 23:20:00,2008-01-20 23:20:00,0.0,0.0,1,20,5752
2008-01-20 23:25:00,2008-01-20 23:25:00,0.0,0.0,1,20,5753
2008-01-20 23:30:00,2008-01-20 23:30:00,0.0,0.0,1,20,5754
2008-01-20 23:35:00,2008-01-20 23:35:00,0.0,0.0,1,20,5755
2008-01-20 23:40:00,2008-01-20 23:40:00,0.0,0.0,1,20,5756
2008-01-20 23:45:00,2008-01-20 23:45:00,0.0,0.0,1,20,5757
2008-01-20 23:50:00,2008-01-20 23:50:00,0.0,0.0,1,20,5758
2008-01-20 23:55:00,2008-01-20 23:55:00,0.0,0.0,1,20,5759
2008-01-21 00:00:00,2008-01-21 00:00:00,0.0,0.0,0,21,5760
2008-01-21 00:05:00,2008-01-21 00:05:00,0.0,0.0,0,21,5761
2008-01-21 00:10:00,2008-01-21 00:10:00,0.0,0.0,0,21,5762
2008-01-21 00:15:00,2008-01-21 00:15:00,0.0,0.0,0,21,5763
2008-01-21 00:20:00,2008-01-21 00:20:00,0.0,0.0,0,21,5764
2008-01-21 00:25:00,2008-01-21 00:25:00,0.0,0.0,0,21,5765
2008-01-21 00:30:00,2008-01-21 00:30:00,0.0,0.0,0,21,5766
2008-01-21 00:35:00,2008-01-21 00:35:00,0.0,0.0,0,21,5767
2008-01-21 00:40:00,2008-01-21 00:40:00,0.0,0.0,0,21,5768
2008-01-21 00:45:00,2008-01-21 00:45:00,0.0,0.0,0,21,5769
2008-01-21 00:50:00,2008-01-21 00:50:00,0.0,0.0,0,21,5770
2008-01-21 00:55:00,2008-01-21 00:55:00,0.0,0.0,0,21,5771
2008-01-21 01:00:00,2008-01-21 01:00:00,0.0,0.0,0,21,5772
2008-01-21 01:05:00,2008-01-21 01:05:00,0.0,0.0,0,21,5773
2008-01-21 01:10:00,2008-01-21 01:10:00,0.0,0.0,0,21,5774
2008-01-21 01:15:00,2008-01-21 01:15:00,0.0,0.0,0,21,5775
2008-01-21 01:20:00,2008-01-21 01:20:00,0.0,0.0,0,21,5776
2008-01-21 01:25:00,2008-01-21 01:25:00,0.0,0.0,0,21,5777
2008-01-21 01:30:00,2008-01-21 01:30:00,0.0,0.0,0,21,5778
2008-01-21 01:35:00,2008-01-21 01:35:00,0.0,0.0,0,21,5779
2008-01-21 01:40:00,2008-01-21 01:40:00,0.0,0.0,0,21,5780
2008-01-21 01:45:00,2008-01-21 01:45:00,0.0,0.0,0,21,5781
2008-01-21 01:50:00,2008-01-21 01:50:00,0.0,0.0,0,21,5782
2008-01-21 01:55:00,2008-01-21 01:55:00,0.0,0.0,0,21,5783
2008-01-21 02:00:00,2008-01-21 02:00:00,0.0,0.0,0,21,5784
2008-01-21 02:05:00,2008-01-21 02:05:00,0.0,0.0,0,21,5785
2008-01-21 02:10:00,2008-01-21 02:10:00,0.0,0.0,0,21,5786
2008-01-21 02:15:00,2008-01-21 02:15:00,0.0,0.0,0,21,5787
2008-01-21 02:20:00,2008-01-21 02:20:00,0.0,0.0,0,21,5788
2008-01-21 02:25:00,2008-01-21 02:25:00,0.0,0.0,0,21,5789
2008-01-21 02:30:00,2008-01-21 02:30:00,0.0,0.0,0,21,5790
2008-01-21 02:35:00,2008-01-21 02:35:00,0.0,0.0,0,21,5791
2008-01-21 02:40:00,2008-01-21 02:40:00,0.0,0.0,0,21,5792
2008-01-21 02:45:00,2008-01-21 02:45:00,0.0,0.0,0,21,5793
2008-01-21 02:50:00,2008-01-21 02:50:00,0.0,0.0,0,21,5794
2008-01-21 02:55:00,2008-01-21 02:55:00,0.0,0.0,0,21,5795
2008-01-21 03:00:00,2008-01-21 03:00:00,0.0,0.0,0,21,5796
2008-01-21 03:05:00,2008-01-21 03:05:00,0.0,0.0,0,21,5797
2008-01-21 03:10:00,2008-01-21 03:10:00,0.0,0.0,0,21,5798
2008-01-21 03:15:00,2008-01-21 03:15:00,0.0,0.0,0,21,5799
2008-01-21 03:20:00,2008-01-21 03:20:00,0.0,0.0,0,21,5800
2008-01-21 03:25:00,2008-01-21 03:25:00,0.0,0.0,0,21,5801
2008-01-21 03:30:00,2008-01-21 03:30:00,0.0,0.0,0,21,5802
2008-01-21 03:35:00,2008-01-21 03:35:00,0.0,0.0,0,21,5803
2008-01-21 03:40:00,2008-01-21 03:40:00,0.0,0.0,0,21,5804
2008-01-21 03:45:00,2008-01-21 03:45:00,0.0,0.0,0,21,5805
2008-01-21 03:50:00,2008-01-21 03:50:00,0.0,0.0,0,21,5806
2008-01-21 03:55:00,2008-01-21 03:55:00,0.0,0.0,0,21,5807
2008-01-21 04:00:00,2008-01-21 04:00:00,0.0,0.0,0,21,5808
2008-01-21 04:05:00,2008-01-21 04:05:00,0.0,0.0,0,21,5809
2008-01-21 04:10:00,2008-01-21 04:10:00,0.0,0.0,0,21,5810
2008-01-21 04:15:00,2008-01-21 04:15:00,0.0,0.0,0,21,5811
2008-01-21 04:20:00,2008-01-21 04:20:00,0.0,0.0,0,21,5812
2008-01-21 04:25:00,2008-01-21 04:25:00,0.0,0.0,0,21,5813
2008-01-21 04:30:00,2008-01-21 04:30:00,0.0,0.0,0,21,5814
2008-01-21 04:35:00,2008-01-21 04:35:00,0.0,0.0,0,21,5815
2008-01-21 04:40:00,2008-01-21 04:40:00,0.0,0.0,0,21,5816
2008-01-21 04:45:00,2008-01-21 04:45:00,0.0,0.0,0,21,5817
2008-01-21 04:50:00,2008-01-21 04:50:00,0.0,0.0,0,21,5818
2008-01-21 04:55:00,2008-01-21 04:55:00,0.0,0.0,0,21,5819
2008-01-21 05:00:00,2008-01-21 05:00:00,0.0,0.0,0,21,5820
2008-01-21 05:05:00,2008-01-21 05:05:00,0.0,0.0,0,21,5821
2008-01-21 05:10:00,2008-01-21 05:10:00,0.0,0.0,0,21,5822
2008-01-21 05:15:00,2008-01-21 05:15:00,0.0,0.0,0,21,5823
2008-01-21 05:20:00,2008-01-21 05:20:00,0.0,0.0,0,21,5824
2008-01-21 05:25:00,2008-01-21 05:25:00,0.0,0.0,0,21,5825
2008-01-21 05:30:00,2008-01-21 05:30:00,0.0,0.0,0,21,5826
2008-01-21 05:35:00,2008-01-21 05:35:00,0.0,0.0,0,21,5827
2008-01-21 05:40:00,2008-01-21 05:40:00,0.0,0.0,0,21,5828
2008-01-21 05:45:00,2008-01-21 05:45:00,0.0,0.0,0,21,5829
2008-01-21 05:50:00,2008-01-21 05:50:00,0.0,0.0,0,21,5830
2008-01-21 05:55:00,2008-01-21 05:55:00,0.0,0.0,0,21,5831
2008-01-21 06:00:00,2008-01-21 06:00:00,0.0,0.0,0,21,5832
2008-01-21 06:05:00,2008-01-21 06:05:00,0.0,0.0,0,21,5833
2008-01-21 06:10:00,2008-01-21 06:10:00,0.0,0.0,0,21,5834
2008-01-21 06:15:00,2008-01-21 06:15:00,0.0,0.0,0,21,5835
2008-01-21 06:20:00,2008-01-21 06:20:00,0.0,0.0,0,21,5836
2008-01-21 06:25:00,2008-01-21 06:25:00,0.0,0.0,0,21,5837
2008-01-21 06:30:00,2008-01-21 06:30:00,0.0,0.0,0,21,5838
2008-01-21 06:35:00,2008-01-21 06:35:00,0.0,0.0,0,21,5839
2008-01-21 06:40:00,2008-01-21 06:40:00,0.0,0.0,0,21,5840
2008-01-21 06:45:00,2008-01-21 06:45:00,0.0,0.0,0,21,5841
2008-01-21 06:50:00,2008-01-21 06:50:00,0.0,0.0,0,21,5842
2008-01-21 06:55:00,2008-01-21 06:55:00,0.0,0.0,0,21,5843
2008-01-21 07:00:00,2008-01-21 07:00:00,0.0,0.0,0,21,5844
2008-01-21 07:05:00,2008-01-21 07:05:00,0.0,0.0,0,21,5845
2008-01-21 07:10:00,2008-01-21 07:10:00,0.0,0.0,0,21,5846
2008-01-21 07:15:00,2008-01-21 07:15:00,0.0,0.0,0,21,5847
2008-01-21 07:20:00,2008-01-21 07:20:00,0.0,0.0,0,21,5848
2008-01-21 07:25:00,2008-01-21 07:25:00,0.0,0.0,0,21,5849
2008-01-21 07:30:00,2008-01-21 07:30:00,0.0,0.0,0,21,5850
2008-01-21 07:35:00,2008-01-21 07:35:00,0.0,0.0,0,21,5851
2008-01-21 07:40:00,2008-01-21 07:40:00,0.0,0.0,0,21,5852
2008-01-21 07:45:00,2008-01-21 07:45:00,0.0,0.0,0,21,5853
2008-01-21 07:50:00,2008-01-21 07:50:00,0.0,0.0,0,21,5854
2008-01-21 07:55:00,2008-01-21 07:55:00,0.0,0.0,0,21,5855
2008-01-21 08:00:00,2008-01-21 08:00:00,0.0,0.0,0,21,5856
2008-01-21 08:05:00,2008-01-21 08:05:00,0.0,0.0,0,21,5857
2008-01-21 08:10:00,2008-01-21 08:10:00,0.0,0.0,0,21,5858
2008-01-21 08:15:00,2008-01-21 08:15:00,0.0,0.0,0,21,5859
2008-01-21 08:20:00,2008-01-21 08:20:00,0.0,0.0,0,21,5860
2008-01-21 08:25:00,2008-01-21 08:25:00,0.0,0.0,0,21,5861
2008-01-21 08:30:00,2008-01-21 08:30:00,0.0,0.0,0,21,5862
2008-01-21 08:35:00,2008-01-21 08:35:00,0.0,0.0,0,21,5863
2008-01-21 08:40:00,2008-01-21 08:40:00,0.0,0.0,0,21,5864
2008-01-21 08:45:00,2008-01-21 08:45:00,0.0,0.0,0,21,5865
2008-01-21 08:50:00,2008-01-21 08:50:00,0.0,0.0,0,21,5866
2008-01-21 08:55:00,2008-01-21 08:55:00,0.0,0.0,0,21,5867
2008-01-21 09:00:00,2008-01-21 09:00:00,0.0,0.0,0,21,5868
2008-01-21 09:05:00,2008-01-21 09:05:00,0.0,0.0,0,21,5869
2008-01-21 09:10:00,2008-01-21 09:10:00,0.0,0.0,0,21,5870
2008-01-21 09:15:00,2008-01-21 09:15:00,0.0,0.0,0,21,5871
2008-01-21 09:20:00,2008-01-21 09:20:00,0.0,0.0,0,21,5872
2008-01-21 09:25:00,2008-01-21 09:25:00,0.0,0.0,0,21,5873
2008-01-21 09:30:00,2008-01-21 09:30:00,0.0,0.0,0,21,5874
2008-01-21 09:35:00,2008-01-21 09:35:00,0.0,0.0,0,21,5875
2008-01-21 09:40:00,2008-01-21 09:40:00,0.0,0.0,0,21,5876
2008-01-21 09:45:00,2008-01-21 09:45:00,0.0,0.0,0,21,5877
2008-01-21 09:50:00,2008-01-21 09:50:00,0.0,0.0,0,21,5878
2008-01-21 09:55:00,2008-01-21 09:55:00,0.0,0.0,0,21,5879
2008-01-21 10:00:00,2008-01-21 10:00:00,0.0,0.0,0,21,5880
2008-01-21 10:05:00,2008-01-21 10:05:00,0.0,0.0,0,21,5881
2008-01-21 10:10:00,2008-01-21 10:10:00,0.0,0.0,0,21,5882
2008-01-21 10:15:00,2008-01-21 10:15:00,0.0,0.0,0,21,5883
2008-01-21 10:20:00,2008-01-21 10:20:00,0.0,0.0,0,21,5884
2008-01-21 10:25:00,2008-01-21 10:25:00,0.0,0.0,0,21,5885
2008-01-21 10:30:00,2008-01-21 10:30:00,0.0,0.0,0,21,5886
2008-01-21 10:35:00,2008-01-21 10:35:00,0.0,0.0,0,21,5887
2008-01-21 10:40:00,2008-01-21 10:40:00,0.0,0.0,0,21,5888
2008-01-21 10:45:00,2008-01-21 10:45:00,0.0,0.0,0,21,5889
2008-01-21 10:50:00,2008-01-21 10:50:00,0.0,0.0,0,21,5890
2008-01-21 10:55:00,2008-01-21 10:55:00,0.0,0.0,0,21,5891
2008-01-21 11:00:00,2008-01-21 11:00:00,0.0,0.0,0,21,5892
2008-01-21 11:05:00,2008-01-21 11:05:00,0.0,0.0,0,21,5893
2008-01-21 11:10:00,2008-01-21 11:10:00,0.0,0.0,0,21,5894
2008-01-21 11:15:00,2008-01-21 11:15:00,0.0,0.0,0,21,5895
2008-01-21 11:20:00,2008-01-21 11:20:00,0.0,0.0,0,21,5896
2008-01-21 11:25:00,2008-01-21 11:25:00,0.0,0.0,0,21,5897
2008-01-21 11:30:00,2008-01-21 11:30:00,0.0,0.0,0,21,5898
2008-01-21 11:35:00,2008-01-21 11:35:00,0.0,0.0,0,21,5899
2008-01-21 11:40:00,2008-01-21 11:40:00,0.0,0.0,0,21,5900
2008-01-21 11:45:00,2008-01-21 11:45:00,0.0,0.0,0,21,5901
2008-01-21 11:50:00,2008-01-21 11:50:00,0.0,0.0,0,21,5902
2008-01-21 11:55:00,2008-01-21 11:55:00,0.0,0.0,0,21,5903
2008-01-21 12:00:00,2008-01-21 12:00:00,0.0,0.0,0,21,5904
2008-01-21 12:05:00,2008-01-21 12:05:00,0.0,0.0,0,21,5905
2008-01-21 12:10:00,2008-01-21 12:10:00,0.0,0.0,0,21,5906
2008-01-21 12:15:00,2008-01-21 12:15:00,0.0,0.0,0,21,5907
2008-01-21 12:20:00,2008-01-21 12:20:00,0.015,0.015,0,21,5908
2008-01-21 12:25:00,2008-01-21 12:25:00,0.0075,0.0075,0,21,5909
2008-01-21 12:30:00,2008-01-21 12:30:00,0.0,0.0,0,21,5910
2008-01-21 12:35:00,2008-01-21 12:35:00,0.0,0.0,0,21,5911
2008-01-21 12:40:00,2008-01-21 12:40:00,0.015,0.015,0,21,5912
2008-01-21 12:45:00,2008-01-21 12:45:00,0.0225,0.0225,0,21,5913
2008-01-21 12:50:00,2008-01-21 12:50:00,0.025,0.025,0,21,5914
2008-01-21 12:55:00,2008-01-21 12:55:00,0.065,0.065,0,21,5915
2008-01-21 13:00:00,2008-01-21 13:00:00,0.045,0.045,0,21,5916
2008-01-21 13:05:00,2008-01-21 13:05:00,0.04,0.04,0,21,5917
2008-01-21 13:10:00,2008-01-21 13:10:00,0.0225,0.0225,0,21,5918
2008-01-21 13:15:00,2008-01-21 13:15:00,0.0175,0.0175,0,21,5919
2008-01-21 13:20:00,2008-01-21 13:20:00,0.015,0.015,0,21,5920
2008-01-21 13:25:00,2008-01-21 13:25:00,0.0,0.0,0,21,5921
2008-01-21 13:30:00,2008-01-21 13:30:00,0.0,0.0,0,21,5922
2008-01-21 13:35:00,2008-01-21 13:35:00,0.0,0.0,0,21,5923
2008-01-21 13:40:00,2008-01-21 13:40:00,0.0,0.0,0,21,5924
2008-01-21 13:45:00,2008-01-21 13:45:00,0.0,0.0,0,21,5925
2008-01-21 13:50:00,2008-01-21 13:50:00,0.0,0.0,0,21,5926
2008-01-21 13:55:00,2008-01-21 13:55:00,0.0,0.0,0,21,5927
2008-01-21 14:00:00,2008-01-21 14:00:00,0.0,0.0,0,21,5928
2008-01-21 14:05:00,2008-01-21 14:05:00,0.0075,0.0075,0,21,5929
2008-01-21 14:10:00,2008-01-21 14:10:00,0.0,0.0,0,21,5930
2008-01-21 14:15:00,2008-01-21 14:15:00,0.0,0.0,0,21,5931
2008-01-21 14:20:00,2008-01-21 14:20:00,0.0,0.0,0,21,5932
2008-01-21 14:25:00,2008-01-21 14:25:00,0.0,0.0,0,21,5933
2008-01-21 14:30:00,2008-01-21 14:30:00,0.0,0.0,0,21,5934
2008-01-21 14:35:00,2008-01-21 14:35:00,0.0,0.0,0,21,5935
2008-01-21 14:40:00,2008-01-21 14:40:00,0.0,0.0,0,21,5936
2008-01-21 14:45:00,2008-01-21 14:45:00,0.0,0.0,0,21,5937
2008-01-21 14:50:00,2008-01-21 14:50:00,0.0,0.0,0,21,5938
2008-01-21 14:55:00,2008-01-21 14:55:00,0.0,0.0,0,21,5939
2008-01-21 15:00:00,2008-01-21 15:00:00,0.0,0.0,0,21,5940
2008-01-21 15:05:00,2008-01-21 15:05:00,0.0075,0.0075,0,21,5941
2008-01-21 15:10:00,2008-01-21 15:10:00,0.0,0.0,0,21,5942
2008-01-21 15:15:00,2008-01-21 15:15:00,0.0,0.0,0,21,5943
2008-01-21 15:20:00,2008-01-21 15:20:00,0.0,0.0,0,21,5944
2008-01-21 15:25:00,2008-01-21 15:25:00,0.0,0.0,0,21,5945
2008-01-21 15:30:00,2008-01-21 15:30:00,0.0,0.0,0,21,5946
2008-01-21 15:35:00,2008-01-21 15:35:00,0.0,0.0,0,21,5947
2008-01-21 15:40:00,2008-01-21 15:40:00,0.0,0.0,0,21,5948
2008-01-21 15:45:00,2008-01-21 15:45:00,0.0,0.0,0,21,5949
2008-01-21 15:50:00,2008-01-21 15:50:00,0.0075,0.0075,0,21,5950
2008-01-21 15:55:00,2008-01-21 15:55:00,0.0,0.0,0,21,5951
2008-01-21 16:00:00,2008-01-21 16:00:00,0.0075,0.0075,0,21,5952
2008-01-21 16:05:00,2008-01-21 16:05:00,0.0,0.0,0,21,5953
2008-01-21 16:10:00,2008-01-21 16:10:00,0.0075,0.0075,0,21,5954
2008-01-21 16:15:00,2008-01-21 16:15:00,0.005,0.005,0,21,5955
2008-01-21 16:20:00,2008-01-21 16:20:00,0.005,0.005,0,21,5956
2008-01-21 16:25:00,2008-01-21 16:25:00,0.0075,0.0075,0,21,5957
2008-01-21 16:30:00,2008-01-21 16:30:00,0.0,0.0,0,21,5958
2008-01-21 16:35:00,2008-01-21 16:35:00,0.0,0.0,0,21,5959
2008-01-21 16:40:00,2008-01-21 16:40:00,0.0,0.0,0,21,5960
2008-01-21 16:45:00,2008-01-21 16:45:00,0.0,0.0,0,21,5961
2008-01-21 16:50:00,2008-01-21 16:50:00,0.0,0.0,0,21,5962
2008-01-21 16:55:00,2008-01-21 16:55:00,0.0,0.0,0,21,5963
2008-01-21 17:00:00,2008-01-21 17:00:00,0.0,0.0,0,21,5964
2008-01-21 17:05:00,2008-01-21 17:05:00,0.0,0.0,0,21,5965
2008-01-21 17:10:00,2008-01-21 17:10:00,0.0,0.0,0,21,5966
2008-01-21 17:15:00,2008-01-21 17:15:00,0.0,0.0,0,21,5967
2008-01-21 17:20:00,2008-01-21 17:20:00,0.0,0.0,0,21,5968
2008-01-21 17:25:00,2008-01-21 17:25:00,0.0,0.0,0,21,5969
2008-01-21 17:30:00,2008-01-21 17:30:00,0.0,0.0,0,21,5970
2008-01-21 17:35:00,2008-01-21 17:35:00,0.0,0.0,0,21,5971
2008-01-21 17:40:00,2008-01-21 17:40:00,0.0075,0.0075,0,21,5972
2008-01-21 17:45:00,2008-01-21 17:45:00,0.0,0.0,0,21,5973
