datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-01-09 16:35:00,2009-01-09 16:35:00,0.0,0.0,2,9,2503
2009-01-09 16:40:00,2009-01-09 16:40:00,0.0,0.0,2,9,2504
2009-01-09 16:45:00,2009-01-09 16:45:00,0.0,0.0,2,9,2505
2009-01-09 16:50:00,2009-01-09 16:50:00,0.0,0.0,2,9,2506
2009-01-09 16:55:00,2009-01-09 16:55:00,0.0,0.0,2,9,2507
2009-01-09 17:00:00,2009-01-09 17:00:00,0.0,0.0,2,9,2508
2009-01-09 17:05:00,2009-01-09 17:05:00,0.0,0.0,2,9,2509
2009-01-09 17:10:00,2009-01-09 17:10:00,0.0,0.0,2,9,2510
2009-01-09 17:15:00,2009-01-09 17:15:00,0.0,0.0,2,9,2511
2009-01-09 17:20:00,2009-01-09 17:20:00,0.0,0.0,2,9,2512
2009-01-09 17:25:00,2009-01-09 17:25:00,0.0,0.0,2,9,2513
2009-01-09 17:30:00,2009-01-09 17:30:00,0.0,0.0,2,9,2514
2009-01-09 17:35:00,2009-01-09 17:35:00,0.0,0.0,2,9,2515
2009-01-09 17:40:00,2009-01-09 17:40:00,0.0,0.0,2,9,2516
2009-01-09 17:45:00,2009-01-09 17:45:00,0.0,0.0,2,9,2517
2009-01-09 17:50:00,2009-01-09 17:50:00,0.0,0.0,2,9,2518
2009-01-09 17:55:00,2009-01-09 17:55:00,0.0,0.0,2,9,2519
2009-01-09 18:00:00,2009-01-09 18:00:00,0.0,0.0,2,9,2520
2009-01-09 18:05:00,2009-01-09 18:05:00,0.0,0.0,2,9,2521
2009-01-09 18:10:00,2009-01-09 18:10:00,0.0,0.0,2,9,2522
2009-01-09 18:15:00,2009-01-09 18:15:00,0.0,0.0,2,9,2523
2009-01-09 18:20:00,2009-01-09 18:20:00,0.0,0.0,2,9,2524
2009-01-09 18:25:00,2009-01-09 18:25:00,0.0,0.0,2,9,2525
2009-01-09 18:30:00,2009-01-09 18:30:00,0.0,0.0,2,9,2526
2009-01-09 18:35:00,2009-01-09 18:35:00,0.0,0.0,2,9,2527
2009-01-09 18:40:00,2009-01-09 18:40:00,0.0,0.0,2,9,2528
2009-01-09 18:45:00,2009-01-09 18:45:00,0.0,0.0,2,9,2529
2009-01-09 18:50:00,2009-01-09 18:50:00,0.0,0.0,2,9,2530
2009-01-09 18:55:00,2009-01-09 18:55:00,0.0,0.0,2,9,2531
2009-01-09 19:00:00,2009-01-09 19:00:00,0.0,0.0,2,9,2532
2009-01-09 19:05:00,2009-01-09 19:05:00,0.0,0.0,2,9,2533
2009-01-09 19:10:00,2009-01-09 19:10:00,0.0,0.0,2,9,2534
2009-01-09 19:15:00,2009-01-09 19:15:00,0.0,0.0,2,9,2535
2009-01-09 19:20:00,2009-01-09 19:20:00,0.0,0.0,2,9,2536
2009-01-09 19:25:00,2009-01-09 19:25:00,0.0,0.0,2,9,2537
2009-01-09 19:30:00,2009-01-09 19:30:00,0.0,0.0,2,9,2538
2009-01-09 19:35:00,2009-01-09 19:35:00,0.0,0.0,2,9,2539
2009-01-09 19:40:00,2009-01-09 19:40:00,0.0,0.0,2,9,2540
2009-01-09 19:45:00,2009-01-09 19:45:00,0.0,0.0,2,9,2541
2009-01-09 19:50:00,2009-01-09 19:50:00,0.0,0.0,2,9,2542
2009-01-09 19:55:00,2009-01-09 19:55:00,0.0,0.0,2,9,2543
2009-01-09 20:00:00,2009-01-09 20:00:00,0.0,0.0,2,9,2544
2009-01-09 20:05:00,2009-01-09 20:05:00,0.0,0.0,2,9,2545
2009-01-09 20:10:00,2009-01-09 20:10:00,0.0,0.0,2,9,2546
2009-01-09 20:15:00,2009-01-09 20:15:00,0.0,0.0,2,9,2547
2009-01-09 20:20:00,2009-01-09 20:20:00,0.0,0.0,2,9,2548
2009-01-09 20:25:00,2009-01-09 20:25:00,0.0,0.0,2,9,2549
2009-01-09 20:30:00,2009-01-09 20:30:00,0.0,0.0,2,9,2550
2009-01-09 20:35:00,2009-01-09 20:35:00,0.0,0.0,2,9,2551
2009-01-09 20:40:00,2009-01-09 20:40:00,0.0,0.0,2,9,2552
2009-01-09 20:45:00,2009-01-09 20:45:00,0.0,0.0,2,9,2553
2009-01-09 20:50:00,2009-01-09 20:50:00,0.0,0.0,2,9,2554
2009-01-09 20:55:00,2009-01-09 20:55:00,0.0,0.0,2,9,2555
2009-01-09 21:00:00,2009-01-09 21:00:00,0.0,0.0,2,9,2556
2009-01-09 21:05:00,2009-01-09 21:05:00,0.0,0.0,2,9,2557
2009-01-09 21:10:00,2009-01-09 21:10:00,0.0,0.0,2,9,2558
2009-01-09 21:15:00,2009-01-09 21:15:00,0.0,0.0,2,9,2559
2009-01-09 21:20:00,2009-01-09 21:20:00,0.0,0.0,2,9,2560
2009-01-09 21:25:00,2009-01-09 21:25:00,0.0,0.0,2,9,2561
2009-01-09 21:30:00,2009-01-09 21:30:00,0.0,0.0,2,9,2562
2009-01-09 21:35:00,2009-01-09 21:35:00,0.0,0.0,2,9,2563
2009-01-09 21:40:00,2009-01-09 21:40:00,0.0,0.0,2,9,2564
2009-01-09 21:45:00,2009-01-09 21:45:00,0.0,0.0,2,9,2565
2009-01-09 21:50:00,2009-01-09 21:50:00,0.0,0.0,2,9,2566
2009-01-09 21:55:00,2009-01-09 21:55:00,0.0,0.0,2,9,2567
2009-01-09 22:00:00,2009-01-09 22:00:00,0.0,0.0,2,9,2568
2009-01-09 22:05:00,2009-01-09 22:05:00,0.0,0.0,2,9,2569
2009-01-09 22:10:00,2009-01-09 22:10:00,0.0,0.0,2,9,2570
2009-01-09 22:15:00,2009-01-09 22:15:00,0.0,0.0,2,9,2571
2009-01-09 22:20:00,2009-01-09 22:20:00,0.0,0.0,2,9,2572
2009-01-09 22:25:00,2009-01-09 22:25:00,0.0,0.0,2,9,2573
2009-01-09 22:30:00,2009-01-09 22:30:00,0.0,0.0,2,9,2574
2009-01-09 22:35:00,2009-01-09 22:35:00,0.0,0.0,2,9,2575
2009-01-09 22:40:00,2009-01-09 22:40:00,0.0,0.0,2,9,2576
2009-01-09 22:45:00,2009-01-09 22:45:00,0.0,0.0,2,9,2577
2009-01-09 22:50:00,2009-01-09 22:50:00,0.0,0.0,2,9,2578
2009-01-09 22:55:00,2009-01-09 22:55:00,0.0,0.0,2,9,2579
2009-01-09 23:00:00,2009-01-09 23:00:00,0.0,0.0,2,9,2580
2009-01-09 23:05:00,2009-01-09 23:05:00,0.0,0.0,2,9,2581
2009-01-09 23:10:00,2009-01-09 23:10:00,0.0,0.0,2,9,2582
2009-01-09 23:15:00,2009-01-09 23:15:00,0.0,0.0,2,9,2583
2009-01-09 23:20:00,2009-01-09 23:20:00,0.0,0.0,2,9,2584
2009-01-09 23:25:00,2009-01-09 23:25:00,0.0,0.0,2,9,2585
2009-01-09 23:30:00,2009-01-09 23:30:00,0.0,0.0,2,9,2586
2009-01-09 23:35:00,2009-01-09 23:35:00,0.0,0.0,2,9,2587
2009-01-09 23:40:00,2009-01-09 23:40:00,0.0,0.0,2,9,2588
2009-01-09 23:45:00,2009-01-09 23:45:00,0.0,0.0,2,9,2589
2009-01-09 23:50:00,2009-01-09 23:50:00,0.0,0.0,2,9,2590
2009-01-09 23:55:00,2009-01-09 23:55:00,0.0,0.0,2,9,2591
2009-01-10 00:00:00,2009-01-10 00:00:00,0.0,0.0,2,10,2592
2009-01-10 00:05:00,2009-01-10 00:05:00,0.0,0.0,2,10,2593
2009-01-10 00:10:00,2009-01-10 00:10:00,0.0,0.0,2,10,2594
2009-01-10 00:15:00,2009-01-10 00:15:00,0.0,0.0,2,10,2595
2009-01-10 00:20:00,2009-01-10 00:20:00,0.0,0.0,2,10,2596
2009-01-10 00:25:00,2009-01-10 00:25:00,0.0,0.0,2,10,2597
2009-01-10 00:30:00,2009-01-10 00:30:00,0.0,0.0,2,10,2598
2009-01-10 00:35:00,2009-01-10 00:35:00,0.0,0.0,2,10,2599
2009-01-10 00:40:00,2009-01-10 00:40:00,0.0,0.0,2,10,2600
2009-01-10 00:45:00,2009-01-10 00:45:00,0.0,0.0,2,10,2601
2009-01-10 00:50:00,2009-01-10 00:50:00,0.0,0.0,2,10,2602
2009-01-10 00:55:00,2009-01-10 00:55:00,0.0,0.0,2,10,2603
2009-01-10 01:00:00,2009-01-10 01:00:00,0.0,0.0,2,10,2604
2009-01-10 01:05:00,2009-01-10 01:05:00,0.0,0.0,2,10,2605
2009-01-10 01:10:00,2009-01-10 01:10:00,0.0,0.0,2,10,2606
2009-01-10 01:15:00,2009-01-10 01:15:00,0.0,0.0,2,10,2607
2009-01-10 01:20:00,2009-01-10 01:20:00,0.0,0.0,2,10,2608
2009-01-10 01:25:00,2009-01-10 01:25:00,0.0,0.0,2,10,2609
2009-01-10 01:30:00,2009-01-10 01:30:00,0.0,0.0,2,10,2610
2009-01-10 01:35:00,2009-01-10 01:35:00,0.0,0.0,2,10,2611
2009-01-10 01:40:00,2009-01-10 01:40:00,0.0,0.0,2,10,2612
2009-01-10 01:45:00,2009-01-10 01:45:00,0.0,0.0,2,10,2613
2009-01-10 01:50:00,2009-01-10 01:50:00,0.0,0.0,2,10,2614
2009-01-10 01:55:00,2009-01-10 01:55:00,0.0,0.0,2,10,2615
2009-01-10 02:00:00,2009-01-10 02:00:00,0.0,0.0,2,10,2616
2009-01-10 02:05:00,2009-01-10 02:05:00,0.0,0.0,2,10,2617
2009-01-10 02:10:00,2009-01-10 02:10:00,0.0,0.0,2,10,2618
2009-01-10 02:15:00,2009-01-10 02:15:00,0.0,0.0,2,10,2619
2009-01-10 02:20:00,2009-01-10 02:20:00,0.0,0.0,2,10,2620
2009-01-10 02:25:00,2009-01-10 02:25:00,0.0,0.0,2,10,2621
2009-01-10 02:30:00,2009-01-10 02:30:00,0.0,0.0,2,10,2622
2009-01-10 02:35:00,2009-01-10 02:35:00,0.0,0.0,2,10,2623
2009-01-10 02:40:00,2009-01-10 02:40:00,0.0,0.0,2,10,2624
2009-01-10 02:45:00,2009-01-10 02:45:00,0.0,0.0,2,10,2625
2009-01-10 02:50:00,2009-01-10 02:50:00,0.0,0.0,2,10,2626
2009-01-10 02:55:00,2009-01-10 02:55:00,0.0,0.0,2,10,2627
2009-01-10 03:00:00,2009-01-10 03:00:00,0.0,0.0,2,10,2628
2009-01-10 03:05:00,2009-01-10 03:05:00,0.0,0.0,2,10,2629
2009-01-10 03:10:00,2009-01-10 03:10:00,0.0,0.0,2,10,2630
2009-01-10 03:15:00,2009-01-10 03:15:00,0.0,0.0,2,10,2631
2009-01-10 03:20:00,2009-01-10 03:20:00,0.0,0.0,2,10,2632
2009-01-10 03:25:00,2009-01-10 03:25:00,0.0,0.0,2,10,2633
2009-01-10 03:30:00,2009-01-10 03:30:00,0.0,0.0,2,10,2634
2009-01-10 03:35:00,2009-01-10 03:35:00,0.0,0.0,2,10,2635
2009-01-10 03:40:00,2009-01-10 03:40:00,0.0,0.0,2,10,2636
2009-01-10 03:45:00,2009-01-10 03:45:00,0.0,0.0,2,10,2637
2009-01-10 03:50:00,2009-01-10 03:50:00,0.0,0.0,2,10,2638
2009-01-10 03:55:00,2009-01-10 03:55:00,0.0,0.0,2,10,2639
2009-01-10 04:00:00,2009-01-10 04:00:00,0.0,0.0,2,10,2640
2009-01-10 04:05:00,2009-01-10 04:05:00,0.0,0.0,2,10,2641
2009-01-10 04:10:00,2009-01-10 04:10:00,0.0,0.0,2,10,2642
2009-01-10 04:15:00,2009-01-10 04:15:00,0.0,0.0,2,10,2643
2009-01-10 04:20:00,2009-01-10 04:20:00,0.0,0.0,2,10,2644
2009-01-10 04:25:00,2009-01-10 04:25:00,0.0,0.0,2,10,2645
2009-01-10 04:30:00,2009-01-10 04:30:00,0.0,0.0,2,10,2646
2009-01-10 04:35:00,2009-01-10 04:35:00,0.0,0.0,2,10,2647
2009-01-10 04:40:00,2009-01-10 04:40:00,0.0,0.0,2,10,2648
2009-01-10 04:45:00,2009-01-10 04:45:00,0.0,0.0,2,10,2649
2009-01-10 04:50:00,2009-01-10 04:50:00,0.0,0.0,2,10,2650
2009-01-10 04:55:00,2009-01-10 04:55:00,0.0,0.0,2,10,2651
2009-01-10 05:00:00,2009-01-10 05:00:00,0.0,0.0,2,10,2652
2009-01-10 05:05:00,2009-01-10 05:05:00,0.0,0.0,2,10,2653
2009-01-10 05:10:00,2009-01-10 05:10:00,0.0,0.0,2,10,2654
2009-01-10 05:15:00,2009-01-10 05:15:00,0.0,0.0,2,10,2655
2009-01-10 05:20:00,2009-01-10 05:20:00,0.0,0.0,2,10,2656
2009-01-10 05:25:00,2009-01-10 05:25:00,0.0,0.0,2,10,2657
2009-01-10 05:30:00,2009-01-10 05:30:00,0.0,0.0,2,10,2658
2009-01-10 05:35:00,2009-01-10 05:35:00,0.0,0.0,2,10,2659
2009-01-10 05:40:00,2009-01-10 05:40:00,0.0,0.0,2,10,2660
2009-01-10 05:45:00,2009-01-10 05:45:00,0.0,0.0,2,10,2661
2009-01-10 05:50:00,2009-01-10 05:50:00,0.0,0.0,2,10,2662
2009-01-10 05:55:00,2009-01-10 05:55:00,0.0,0.0,2,10,2663
2009-01-10 06:00:00,2009-01-10 06:00:00,0.0,0.0,2,10,2664
2009-01-10 06:05:00,2009-01-10 06:05:00,0.0,0.0,2,10,2665
2009-01-10 06:10:00,2009-01-10 06:10:00,0.0,0.0,2,10,2666
2009-01-10 06:15:00,2009-01-10 06:15:00,0.0,0.0,2,10,2667
2009-01-10 06:20:00,2009-01-10 06:20:00,0.0,0.0,2,10,2668
2009-01-10 06:25:00,2009-01-10 06:25:00,0.0,0.0,2,10,2669
2009-01-10 06:30:00,2009-01-10 06:30:00,0.0,0.0,2,10,2670
2009-01-10 06:35:00,2009-01-10 06:35:00,0.0,0.0,2,10,2671
2009-01-10 06:40:00,2009-01-10 06:40:00,0.0,0.0,2,10,2672
2009-01-10 06:45:00,2009-01-10 06:45:00,0.0,0.0,2,10,2673
2009-01-10 06:50:00,2009-01-10 06:50:00,0.0,0.0,2,10,2674
2009-01-10 06:55:00,2009-01-10 06:55:00,0.0,0.0,2,10,2675
2009-01-10 07:00:00,2009-01-10 07:00:00,0.0,0.0,2,10,2676
2009-01-10 07:05:00,2009-01-10 07:05:00,0.0,0.0,2,10,2677
2009-01-10 07:10:00,2009-01-10 07:10:00,0.0,0.0,2,10,2678
2009-01-10 07:15:00,2009-01-10 07:15:00,0.0,0.0,2,10,2679
2009-01-10 07:20:00,2009-01-10 07:20:00,0.0,0.0,2,10,2680
2009-01-10 07:25:00,2009-01-10 07:25:00,0.0,0.0,2,10,2681
2009-01-10 07:30:00,2009-01-10 07:30:00,0.0,0.0,2,10,2682
2009-01-10 07:35:00,2009-01-10 07:35:00,0.0,0.0,2,10,2683
2009-01-10 07:40:00,2009-01-10 07:40:00,0.0,0.0,2,10,2684
2009-01-10 07:45:00,2009-01-10 07:45:00,0.0,0.0,2,10,2685
2009-01-10 07:50:00,2009-01-10 07:50:00,0.0,0.0,2,10,2686
2009-01-10 07:55:00,2009-01-10 07:55:00,0.0,0.0,2,10,2687
2009-01-10 08:00:00,2009-01-10 08:00:00,0.0,0.0,2,10,2688
2009-01-10 08:05:00,2009-01-10 08:05:00,0.0,0.0,2,10,2689
2009-01-10 08:10:00,2009-01-10 08:10:00,0.0,0.0,2,10,2690
2009-01-10 08:15:00,2009-01-10 08:15:00,0.0,0.0,2,10,2691
2009-01-10 08:20:00,2009-01-10 08:20:00,0.0,0.0,2,10,2692
2009-01-10 08:25:00,2009-01-10 08:25:00,0.0,0.0,2,10,2693
2009-01-10 08:30:00,2009-01-10 08:30:00,0.0,0.0,2,10,2694
2009-01-10 08:35:00,2009-01-10 08:35:00,0.0,0.0,2,10,2695
2009-01-10 08:40:00,2009-01-10 08:40:00,0.0,0.0,2,10,2696
2009-01-10 08:45:00,2009-01-10 08:45:00,0.0,0.0,2,10,2697
2009-01-10 08:50:00,2009-01-10 08:50:00,0.0,0.0,2,10,2698
2009-01-10 08:55:00,2009-01-10 08:55:00,0.0,0.0,2,10,2699
2009-01-10 09:00:00,2009-01-10 09:00:00,0.0,0.0,2,10,2700
2009-01-10 09:05:00,2009-01-10 09:05:00,0.0,0.0,2,10,2701
2009-01-10 09:10:00,2009-01-10 09:10:00,0.0,0.0,2,10,2702
2009-01-10 09:15:00,2009-01-10 09:15:00,0.0,0.0,2,10,2703
2009-01-10 09:20:00,2009-01-10 09:20:00,0.0,0.0,2,10,2704
2009-01-10 09:25:00,2009-01-10 09:25:00,0.0,0.0,2,10,2705
2009-01-10 09:30:00,2009-01-10 09:30:00,0.0,0.0,2,10,2706
2009-01-10 09:35:00,2009-01-10 09:35:00,0.0,0.0,2,10,2707
2009-01-10 09:40:00,2009-01-10 09:40:00,0.0,0.0,2,10,2708
2009-01-10 09:45:00,2009-01-10 09:45:00,0.0,0.0,2,10,2709
2009-01-10 09:50:00,2009-01-10 09:50:00,0.0,0.0,2,10,2710
2009-01-10 09:55:00,2009-01-10 09:55:00,0.0,0.0,2,10,2711
2009-01-10 10:00:00,2009-01-10 10:00:00,0.0,0.0,2,10,2712
2009-01-10 10:05:00,2009-01-10 10:05:00,0.0,0.0,2,10,2713
2009-01-10 10:10:00,2009-01-10 10:10:00,0.0,0.0,2,10,2714
2009-01-10 10:15:00,2009-01-10 10:15:00,0.0,0.0,2,10,2715
2009-01-10 10:20:00,2009-01-10 10:20:00,0.0,0.0,2,10,2716
2009-01-10 10:25:00,2009-01-10 10:25:00,0.0,0.0,2,10,2717
2009-01-10 10:30:00,2009-01-10 10:30:00,0.0,0.0,2,10,2718
2009-01-10 10:35:00,2009-01-10 10:35:00,0.0,0.0,2,10,2719
2009-01-10 10:40:00,2009-01-10 10:40:00,0.0,0.0,2,10,2720
2009-01-10 10:45:00,2009-01-10 10:45:00,0.0,0.0,2,10,2721
2009-01-10 10:50:00,2009-01-10 10:50:00,0.0,0.0,2,10,2722
2009-01-10 10:55:00,2009-01-10 10:55:00,0.0,0.0,2,10,2723
2009-01-10 11:00:00,2009-01-10 11:00:00,0.0,0.0,2,10,2724
2009-01-10 11:05:00,2009-01-10 11:05:00,0.0,0.0,2,10,2725
2009-01-10 11:10:00,2009-01-10 11:10:00,0.0,0.0,2,10,2726
2009-01-10 11:15:00,2009-01-10 11:15:00,0.0,0.0,2,10,2727
2009-01-10 11:20:00,2009-01-10 11:20:00,0.0,0.0,2,10,2728
2009-01-10 11:25:00,2009-01-10 11:25:00,0.0,0.0,2,10,2729
2009-01-10 11:30:00,2009-01-10 11:30:00,0.0,0.0,2,10,2730
2009-01-10 11:35:00,2009-01-10 11:35:00,0.0,0.0,2,10,2731
2009-01-10 11:40:00,2009-01-10 11:40:00,0.0,0.0,2,10,2732
2009-01-10 11:45:00,2009-01-10 11:45:00,0.0,0.0,2,10,2733
2009-01-10 11:50:00,2009-01-10 11:50:00,0.0,0.0,2,10,2734
2009-01-10 11:55:00,2009-01-10 11:55:00,0.0,0.0,2,10,2735
2009-01-10 12:00:00,2009-01-10 12:00:00,0.0,0.0,2,10,2736
2009-01-10 12:05:00,2009-01-10 12:05:00,0.0,0.0,2,10,2737
2009-01-10 12:10:00,2009-01-10 12:10:00,0.0,0.0,2,10,2738
2009-01-10 12:15:00,2009-01-10 12:15:00,0.0,0.0,2,10,2739
2009-01-10 12:20:00,2009-01-10 12:20:00,0.0,0.0,2,10,2740
2009-01-10 12:25:00,2009-01-10 12:25:00,0.0,0.0,2,10,2741
2009-01-10 12:30:00,2009-01-10 12:30:00,0.0,0.0,2,10,2742
2009-01-10 12:35:00,2009-01-10 12:35:00,0.0,0.0,2,10,2743
2009-01-10 12:40:00,2009-01-10 12:40:00,0.0,0.0,2,10,2744
2009-01-10 12:45:00,2009-01-10 12:45:00,0.0,0.0,2,10,2745
2009-01-10 12:50:00,2009-01-10 12:50:00,0.0,0.0,2,10,2746
2009-01-10 12:55:00,2009-01-10 12:55:00,0.0,0.0,2,10,2747
2009-01-10 13:00:00,2009-01-10 13:00:00,0.0,0.0,2,10,2748
2009-01-10 13:05:00,2009-01-10 13:05:00,0.0,0.0,2,10,2749
2009-01-10 13:10:00,2009-01-10 13:10:00,0.0,0.0,2,10,2750
2009-01-10 13:15:00,2009-01-10 13:15:00,0.0,0.0,2,10,2751
2009-01-10 13:20:00,2009-01-10 13:20:00,0.0,0.0,2,10,2752
2009-01-10 13:25:00,2009-01-10 13:25:00,0.0,0.0,2,10,2753
2009-01-10 13:30:00,2009-01-10 13:30:00,0.0,0.0,2,10,2754
2009-01-10 13:35:00,2009-01-10 13:35:00,0.0,0.0,2,10,2755
2009-01-10 13:40:00,2009-01-10 13:40:00,0.0,0.0,2,10,2756
2009-01-10 13:45:00,2009-01-10 13:45:00,0.0,0.0,2,10,2757
2009-01-10 13:50:00,2009-01-10 13:50:00,0.0,0.0,2,10,2758
2009-01-10 13:55:00,2009-01-10 13:55:00,0.0,0.0,2,10,2759
2009-01-10 14:00:00,2009-01-10 14:00:00,0.0,0.0,2,10,2760
2009-01-10 14:05:00,2009-01-10 14:05:00,0.0,0.0,2,10,2761
2009-01-10 14:10:00,2009-01-10 14:10:00,0.0,0.0,2,10,2762
2009-01-10 14:15:00,2009-01-10 14:15:00,0.0,0.0,2,10,2763
2009-01-10 14:20:00,2009-01-10 14:20:00,0.0,0.0,2,10,2764
2009-01-10 14:25:00,2009-01-10 14:25:00,0.0,0.0,2,10,2765
2009-01-10 14:30:00,2009-01-10 14:30:00,0.0,0.0,2,10,2766
2009-01-10 14:35:00,2009-01-10 14:35:00,0.0,0.0,2,10,2767
2009-01-10 14:40:00,2009-01-10 14:40:00,0.0,0.0,2,10,2768
2009-01-10 14:45:00,2009-01-10 14:45:00,0.0,0.0,2,10,2769
2009-01-10 14:50:00,2009-01-10 14:50:00,0.0,0.0,2,10,2770
2009-01-10 14:55:00,2009-01-10 14:55:00,0.0,0.0,2,10,2771
2009-01-10 15:00:00,2009-01-10 15:00:00,0.0,0.0,2,10,2772
2009-01-10 15:05:00,2009-01-10 15:05:00,0.0,0.0,2,10,2773
2009-01-10 15:10:00,2009-01-10 15:10:00,0.0,0.0,2,10,2774
2009-01-10 15:15:00,2009-01-10 15:15:00,0.0,0.0,2,10,2775
2009-01-10 15:20:00,2009-01-10 15:20:00,0.0,0.0,2,10,2776
2009-01-10 15:25:00,2009-01-10 15:25:00,0.0,0.0,2,10,2777
2009-01-10 15:30:00,2009-01-10 15:30:00,0.0,0.0,2,10,2778
2009-01-10 15:35:00,2009-01-10 15:35:00,0.0,0.0,2,10,2779
2009-01-10 15:40:00,2009-01-10 15:40:00,0.0,0.0,2,10,2780
2009-01-10 15:45:00,2009-01-10 15:45:00,0.0,0.0,2,10,2781
2009-01-10 15:50:00,2009-01-10 15:50:00,0.0,0.0,2,10,2782
2009-01-10 15:55:00,2009-01-10 15:55:00,0.0,0.0,2,10,2783
2009-01-10 16:00:00,2009-01-10 16:00:00,0.0,0.0,2,10,2784
2009-01-10 16:05:00,2009-01-10 16:05:00,0.0,0.0,2,10,2785
2009-01-10 16:10:00,2009-01-10 16:10:00,0.0,0.0,2,10,2786
2009-01-10 16:15:00,2009-01-10 16:15:00,0.0,0.0,2,10,2787
2009-01-10 16:20:00,2009-01-10 16:20:00,0.0,0.0,2,10,2788
2009-01-10 16:25:00,2009-01-10 16:25:00,0.0,0.0,2,10,2789
2009-01-10 16:30:00,2009-01-10 16:30:00,0.0,0.0,2,10,2790
2009-01-10 16:35:00,2009-01-10 16:35:00,0.0,0.0,2,10,2791
2009-01-10 16:40:00,2009-01-10 16:40:00,0.0,0.0,2,10,2792
2009-01-10 16:45:00,2009-01-10 16:45:00,0.0,0.0,2,10,2793
2009-01-10 16:50:00,2009-01-10 16:50:00,0.0,0.0,2,10,2794
2009-01-10 16:55:00,2009-01-10 16:55:00,0.0,0.0,2,10,2795
2009-01-10 17:00:00,2009-01-10 17:00:00,0.0,0.0,2,10,2796
2009-01-10 17:05:00,2009-01-10 17:05:00,0.0,0.0,2,10,2797
2009-01-10 17:10:00,2009-01-10 17:10:00,0.0,0.0,2,10,2798
2009-01-10 17:15:00,2009-01-10 17:15:00,0.0,0.0,2,10,2799
2009-01-10 17:20:00,2009-01-10 17:20:00,0.0,0.0,2,10,2800
2009-01-10 17:25:00,2009-01-10 17:25:00,0.0,0.0,2,10,2801
2009-01-10 17:30:00,2009-01-10 17:30:00,0.0,0.0,2,10,2802
2009-01-10 17:35:00,2009-01-10 17:35:00,0.0,0.0,2,10,2803
2009-01-10 17:40:00,2009-01-10 17:40:00,0.0,0.0,2,10,2804
2009-01-10 17:45:00,2009-01-10 17:45:00,0.0,0.0,2,10,2805
2009-01-10 17:50:00,2009-01-10 17:50:00,0.0,0.0,2,10,2806
2009-01-10 17:55:00,2009-01-10 17:55:00,0.0,0.0,2,10,2807
2009-01-10 18:00:00,2009-01-10 18:00:00,0.0,0.0,2,10,2808
2009-01-10 18:05:00,2009-01-10 18:05:00,0.0,0.0,2,10,2809
2009-01-10 18:10:00,2009-01-10 18:10:00,0.0,0.0,2,10,2810
2009-01-10 18:15:00,2009-01-10 18:15:00,0.0,0.0,2,10,2811
2009-01-10 18:20:00,2009-01-10 18:20:00,0.0,0.0,2,10,2812
2009-01-10 18:25:00,2009-01-10 18:25:00,0.0,0.0,2,10,2813
2009-01-10 18:30:00,2009-01-10 18:30:00,0.0,0.0,2,10,2814
2009-01-10 18:35:00,2009-01-10 18:35:00,0.0,0.0,2,10,2815
2009-01-10 18:40:00,2009-01-10 18:40:00,0.0,0.0,2,10,2816
2009-01-10 18:45:00,2009-01-10 18:45:00,0.0,0.0,2,10,2817
2009-01-10 18:50:00,2009-01-10 18:50:00,0.0,0.0,2,10,2818
2009-01-10 18:55:00,2009-01-10 18:55:00,0.0,0.0,2,10,2819
2009-01-10 19:00:00,2009-01-10 19:00:00,0.0,0.0,2,10,2820
2009-01-10 19:05:00,2009-01-10 19:05:00,0.0,0.0,2,10,2821
2009-01-10 19:10:00,2009-01-10 19:10:00,0.0,0.0,2,10,2822
2009-01-10 19:15:00,2009-01-10 19:15:00,0.0,0.0,2,10,2823
2009-01-10 19:20:00,2009-01-10 19:20:00,0.0,0.0,2,10,2824
2009-01-10 19:25:00,2009-01-10 19:25:00,0.0,0.0,2,10,2825
2009-01-10 19:30:00,2009-01-10 19:30:00,0.0,0.0,2,10,2826
2009-01-10 19:35:00,2009-01-10 19:35:00,0.0,0.0,2,10,2827
2009-01-10 19:40:00,2009-01-10 19:40:00,0.0,0.0,2,10,2828
2009-01-10 19:45:00,2009-01-10 19:45:00,0.0,0.0,2,10,2829
2009-01-10 19:50:00,2009-01-10 19:50:00,0.0,0.0,2,10,2830
2009-01-10 19:55:00,2009-01-10 19:55:00,0.0,0.0,2,10,2831
2009-01-10 20:00:00,2009-01-10 20:00:00,0.0,0.0,2,10,2832
2009-01-10 20:05:00,2009-01-10 20:05:00,0.0,0.0,2,10,2833
2009-01-10 20:10:00,2009-01-10 20:10:00,0.0,0.0,2,10,2834
2009-01-10 20:15:00,2009-01-10 20:15:00,0.0,0.0,2,10,2835
2009-01-10 20:20:00,2009-01-10 20:20:00,0.0,0.0,2,10,2836
2009-01-10 20:25:00,2009-01-10 20:25:00,0.0,0.0,2,10,2837
2009-01-10 20:30:00,2009-01-10 20:30:00,0.0,0.0,2,10,2838
2009-01-10 20:35:00,2009-01-10 20:35:00,0.0,0.0,2,10,2839
2009-01-10 20:40:00,2009-01-10 20:40:00,0.0,0.0,2,10,2840
2009-01-10 20:45:00,2009-01-10 20:45:00,0.0,0.0,2,10,2841
2009-01-10 20:50:00,2009-01-10 20:50:00,0.0,0.0,2,10,2842
